record,instrument_name,tech,note,dynamic_marking,cdm,src
violin_artificial_harmonic_G5_pp,violin,artificial_harmonic,G5,pp,11.994708,violin_artificial_harmonic.json
violin_artificial_harmonic_G5_mf,violin,artificial_harmonic,G5,mf,12.974202,violin_artificial_harmonic.json
violin_artificial_harmonic_G5_ff,violin,artificial_harmonic,G5,ff,13.548335,violin_artificial_harmonic.json
violin_artificial_harmonic_G#5_pp,violin,artificial_harmonic,G#5,pp,10.435514,violin_artificial_harmonic.json
violin_artificial_harmonic_G#5_mf,violin,artificial_harmonic,G#5,mf,11.284534,violin_artificial_harmonic.json
violin_artificial_harmonic_G#5_ff,violin,artificial_harmonic,G#5,ff,10.923605,violin_artificial_harmonic.json
violin_artificial_harmonic_A5_pp,violin,artificial_harmonic,A5,pp,9.219038,violin_artificial_harmonic.json
violin_artificial_harmonic_A5_mf,violin,artificial_harmonic,A5,mf,10.221026,violin_artificial_harmonic.json
violin_artificial_harmonic_A5_ff,violin,artificial_harmonic,A5,ff,11.953981,violin_artificial_harmonic.json
violin_artificial_harmonic_A#5_pp,violin,artificial_harmonic,A#5,pp,7.664408,violin_artificial_harmonic.json
violin_artificial_harmonic_A#5_mf,violin,artificial_harmonic,A#5,mf,8.60228,violin_artificial_harmonic.json
violin_artificial_harmonic_A#5_ff,violin,artificial_harmonic,A#5,ff,8.314366,violin_artificial_harmonic.json
violin_artificial_harmonic_B5_pp,violin,artificial_harmonic,B5,pp,9.608036,violin_artificial_harmonic.json
violin_artificial_harmonic_B5_mf,violin,artificial_harmonic,B5,mf,10.500393,violin_artificial_harmonic.json
violin_artificial_harmonic_B5_ff,violin,artificial_harmonic,B5,ff,10.450473,violin_artificial_harmonic.json
violin_artificial_harmonic_C6_pp,violin,artificial_harmonic,C6,pp,7.249906,violin_artificial_harmonic.json
violin_artificial_harmonic_C6_mf,violin,artificial_harmonic,C6,mf,8.102233,violin_artificial_harmonic.json
violin_artificial_harmonic_C6_ff,violin,artificial_harmonic,C6,ff,9.688525,violin_artificial_harmonic.json
violin_artificial_harmonic_C#6_pp,violin,artificial_harmonic,C#6,pp,5.996111,violin_artificial_harmonic.json
violin_artificial_harmonic_C#6_mf,violin,artificial_harmonic,C#6,mf,6.817026,violin_artificial_harmonic.json
violin_artificial_harmonic_C#6_ff,violin,artificial_harmonic,C#6,ff,7.858687,violin_artificial_harmonic.json
violin_artificial_harmonic_D6_pp,violin,artificial_harmonic,D6,pp,5.067649,violin_artificial_harmonic.json
